time,ax,ay,az,gx,gy,gz,qw,qx,qy,qz
1743492205393.0195,0.6951148925200105,13.312910400503872,2.5158579087957738,0.053092171958196,-0.8616804180811329,1.1298785830314158,0.1079881936311721,0.160057783126831,-0.6542664766311646,-0.7312013506889343
1743492205398.0195,0.8050247353948652,13.746385988676549,2.7376003793016075,-0.0161426625222447,-0.8932520596459678,1.1650325757365707,0.1085910275578498,0.1570194363594055,-0.6545646786689758,-0.7315038442611694
1743492205403.0195,0.9477041905798016,14.434092358505724,3.0577701985508203,-0.1574078839285987,-0.9357272819248325,1.202348788930761,0.1095431372523307,0.1523387879133224,-0.6546646952629089,-0.7322617769241333
1743492205408.0195,1.052783398427814,14.87174260201454,3.253493261659145,-0.2765106230817198,-0.956772246648911,1.219582370660773,0.1102582067251205,0.1491313427686691,-0.6544381380081177,-0.7330167889595032
1743492205413.0195,1.2437591208785772,15.41748146432042,3.5259845071494578,-0.4827304048526472,-0.973006876654034,1.2399038876747317,0.1114518344402313,0.144265666604042,-0.65367192029953,-0.7344922423362732
1743492205418.0195,1.3815150020562112,15.701365041440724,3.684153500150144,-0.6279108673340947,-0.9709393981207782,1.252658565083448,0.1123744696378707,0.1409918814897537,-0.6528838872909546,-0.7356873154640198
1743492205423.0195,1.602812651403993,16.033836416119335,3.893343363074958,-0.8378038473280275,-0.9514503186845512,1.271836121251163,0.1138934195041656,0.1360829919576645,-0.6513891220092773,-0.737700343132019
1743492205428.0195,1.7558694159574806,16.242081691670418,4.020219684450328,-0.96152798656552,-0.9304036894847912,1.2848797516381532,0.1150113046169281,0.1327982544898986,-0.6502042412757874,-0.7391694784164429
1743492205433.0195,1.968011114425212,16.54789769913554,4.179526449309289,-1.1154280046405367,-0.8891987950458945,1.3052227070988869,0.1168262511491775,0.1279149949550628,-0.648215651512146,-0.741489052772522
1743492205438.0195,2.1002622607067227,16.7530496848464,4.2696956727951765,-1.1968983634438048,-0.8536672992562208,1.3180944304375124,0.1181757673621177,0.1247172653675079,-0.6467533111572266,-0.7430950999259949
1743492205443.0195,2.2641943472787736,17.008655261987446,4.382764125831425,-1.2916465776519357,-0.7830443284679818,1.3364547956247366,0.1203995794057846,0.1200876384973526,-0.6444213390350342,-0.7455227375030518
1743492205448.0195,2.348692100999504,17.12994706122875,4.436655582755804,-1.3353410616568655,-0.7211266986509938,1.3483511362141205,0.1220519170165062,0.1171246916055679,-0.642801821231842,-0.7471216917037964
1743492205453.0195,2.4603181001424788,17.238373533678054,4.457108588197827,-1.3696116838284411,-0.6102531106214606,1.3653728634794164,0.1247378885746002,0.1129019185900688,-0.6403670310974121,-0.7494155168533325
1743492205458.0195,2.5278911686778067,17.240683564186096,4.424960468786955,-1.368479174574885,-0.5288500299252307,1.3776496366305182,0.1266921460628509,0.1102248579263687,-0.6387776732444763,-0.7508412599563599
1743492205463.0195,2.626186999996006,17.145848394715784,4.313001438297331,-1.3301188690753292,-0.4047938610788326,1.40019036578084,0.1298236101865768,0.1064135357737541,-0.6365293860435486,-0.752763032913208
1743492205468.0195,2.683215585902333,17.019578807061908,4.216977643564343,-1.2803017777243069,-0.3263005169001097,1.4198668651787814,0.1320613622665405,0.1039672493934631,-0.6351590752601624,-0.7538721561431885
1743492205473.0195,2.7459821309387684,16.739748304724692,4.061846703085303,-1.1749247544476156,-0.2200498935620883,1.4580848247180724,0.1355856657028198,0.100423589348793,-0.6333516240119934,-0.7552462816238403
1743492205478.0195,2.777360142759979,16.510030033034084,3.9655356158435344,-1.088026074394439,-0.159101304841996,1.4898253106960184,0.1380668580532074,0.0981091260910034,-0.6323270201683044,-0.7559592723846436
1743492205483.0195,2.799166608637571,16.135559591537714,3.835312614388764,-0.9446420139367908,-0.0815239549202058,1.544679105458653,0.1419447511434555,0.0947168692946434,-0.6310486793518066,-0.7567415833473206
1743492205488.0195,2.790964305220544,15.865302388709782,3.752605105085671,-0.8484851206700629,-0.0359930715408548,1.58452359063371,0.1446665227413177,0.0924865752458572,-0.6303415298461914,-0.7570914030075073
1743492205493.0195,2.748558118906617,15.437072299975156,3.6425139142945406,-0.7168109129464658,0.0289440544812542,1.6452600419282206,0.1489189714193344,0.0892243534326553,-0.6294357776641846,-0.7574118971824646
1743492205498.0195,2.6894360678523777,15.11981018486619,3.56048298907876,-0.6441956313467385,0.0722537075474786,1.683102096279647,0.1518799513578415,0.0870970860123634,-0.6288938522338867,-0.7575217485427856
1743492205503.0195,2.573889534264803,14.626619840443134,3.4206402186244724,-0.562659359306491,0.1391252414333127,1.731519297003669,0.1564557999372482,0.0840153396129608,-0.6281164288520813,-0.7575836181640625
1743492205508.0195,2.48058815023303,14.28486158198118,3.3153476602867245,-0.5273548314207194,0.1857565679422197,1.7560771043636167,0.1596123725175857,0.0820323452353477,-0.6275869011878967,-0.7575814127922058
1743492205513.0195,2.3250199873805046,13.798462212872504,3.1412030995190143,-0.5004444874223366,0.2554715672463098,1.7805460953012104,0.1644484400749206,0.0791756361722946,-0.6267337799072266,-0.7575572729110718
1743492205518.0195,2.2089332094363865,13.487431101107596,3.0188463013947007,-0.4994501962293555,0.3011188307652973,1.788801894680456,0.1677425503730774,0.0773406848311424,-0.6260914206504822,-0.7575557827949524
1743492205523.0195,2.0172427628450094,13.042977022802829,2.854089454436302,-0.518607512372786,0.3637774518660862,1.7911124532422087,0.1727262884378433,0.0746781378984451,-0.6250026226043701,-0.7576022148132324
1743492205528.0195,1.880936788214743,12.742464966964722,2.7627538175195454,-0.5447584559863327,0.3986981849492639,1.784827259911567,0.1760579943656921,0.0729533284902572,-0.6241685152053833,-0.757690966129303
1743492205533.0195,1.6802641398750244,12.265066065913436,2.6494822431266307,-0.59868134278993,0.4418598369990963,1.760689965687743,0.1810032278299331,0.0704735070466995,-0.622747540473938,-0.7579297423362732
1743492205538.0195,1.5463091122850774,11.940463524913786,2.602195591294765,-0.6398800453792923,0.463724023363997,1.7327893585275278,0.1842361539602279,0.0689050480723381,-0.6216906905174255,-0.7581626772880554
1743492205543.0195,1.34721028913334,11.426309887439013,2.548940678708256,-0.7026545472770134,0.4890579091551074,1.6706512855513085,0.1889329105615615,0.0667019560933113,-0.6199700832366943,-0.7586127519607544
1743492205548.0195,1.2047899963412434,11.068969444441796,2.50389040762633,-0.7391056325910914,0.5010917354357667,1.6166417128542292,0.1919396817684173,0.0653371512889862,-0.6187582015991211,-0.7589661478996277
1743492205553.0195,0.9820587339937686,10.52191540788412,2.4302527783550323,-0.7789222211537299,0.5121405250082329,1.5213081358384992,0.1962395459413528,0.0634526386857032,-0.6168890595436096,-0.7595479488372803
1743492205558.0195,0.8384444091115146,10.15561073718667,2.3691445219196376,-0.7927960254315249,0.5139646571968827,1.451935718919134,0.1989523619413375,0.0623013712465763,-0.6156402826309204,-0.759950578212738
1743492205563.0195,0.6211722158875316,9.608588264811038,2.243930142407119,-0.7922938864079905,0.5086819109900607,1.345110601799712,0.2027891129255294,0.0607146061956882,-0.6138124465942383,-0.7605432271957397
1743492205568.0195,0.4933194506954401,9.25495778224766,2.155563730559498,-0.7773650708643606,0.4999435468212926,1.2750637393342843,0.2051879316568374,0.059745654463768,-0.6126561164855957,-0.7609087228775024
1743492205573.0195,0.3265318285617977,8.735206763157247,2.001864138057828,-0.7345807887409923,0.4791469218688639,1.175361646024443,0.2085622400045395,0.0583985522389411,-0.6110499501228333,-0.761387288570404
1743492205578.0195,0.2395593004916794,8.396894845756888,1.8827619578152892,-0.6940592614378099,0.4620281889608618,1.1130593891670204,0.2106609940528869,0.0575833581387996,-0.6100823879241943,-0.7616475224494934
1743492205583.0195,0.1335261072539258,7.908112380903959,1.6925117731600998,-0.619340615209138,0.4349777626891408,1.0253357949661916,0.2136095017194748,0.0564793907105922,-0.6087943911552429,-0.761939525604248
1743492205588.0195,0.0939446595045272,7.617574606591463,1.5747034321203828,-0.5627234749097347,0.418173016473659,0.970106228173747,0.2154435813426971,0.0558397322893142,-0.6080542802810669,-0.7620611786842346
1743492205593.0195,0.0523111837293021,7.24056850913763,1.4654185892760754,-0.4700379122553841,0.3966482832792026,0.8898463426649472,0.2180141061544418,0.0550124235451221,-0.6071298718452454,-0.7621273994445801
1743492205598.0195,0.0361029602671624,7.026340652045607,1.4453177582725882,-0.4074393121476628,0.3842981733295828,0.8390844949172194,0.2196090668439865,0.0545475594699382,-0.6066244840621948,-0.7621054649353027
1743492205603.0195,0.0484423886050935,6.738344378909468,1.51746208024621,-0.3157300976384489,0.3638123725658799,0.7640589859519431,0.2218044847249984,0.053940363228321,-0.6060213446617126,-0.7619927525520325
1743492205608.0195,0.0530359452067408,6.563917786329984,1.6280802175208926,-0.2607480383798134,0.347171943389656,0.7153407814457149,0.2231315374374389,0.0535913929343223,-0.605700671672821,-0.7618849873542786
1743492205613.0195,0.0644424423594027,6.29924452111423,1.811549071472883,-0.1904328457898034,0.3128328446885517,0.6350168469126987,0.2248394340276718,0.0531431883573532,-0.605333149433136,-0.7617063522338867
1743492205618.0195,0.0632338154883123,6.133703245779872,1.9415388486936689,-0.153727944579084,0.286444879737988,0.5769819062279644,0.2258099317550659,0.052912950515747,-0.6051273941993713,-0.7615988254547119
1743492205623.0195,0.0425704049988882,5.891342934659123,2.118610695084929,-0.1171405054171939,0.2459593383990352,0.4714072763983892,0.2269337624311447,0.0527174808084964,-0.6048304438591003,-0.7615141272544861
1743492205628.0195,0.0297987250068224,5.751543418824673,2.219165995767713,-0.1052474355225237,0.2231858989037111,0.3925567357384594,0.2275150865316391,0.0527028292417526,-0.6046031713485718,-0.7615219354629517
1743492205633.0195,0.0163631719952565,5.574811471912264,2.3777622742697595,-0.1142536637626832,0.2050632041990195,0.262450064632483,0.2281258851289749,0.0528826341032981,-0.6041356921195984,-0.7616975903511047
1743492205638.0195,0.0315969198354752,5.4804497651726,2.486233754904568,-0.1347913628781291,0.2022349271213554,0.1739314835567521,0.2284166514873504,0.0531242527067661,-0.6037266850471497,-0.7619177103042603
1743492205643.0195,0.0540218783710151,5.364852378180623,2.6786773579508063,-0.1941886352961149,0.2135428589126431,0.048172809920926,0.2286816835403442,0.053639318794012,-0.6028830409049988,-0.7624697685241699
1743492205648.0195,0.0737009265987435,5.302949171975254,2.815050114206969,-0.2459493182554338,0.2263693584470077,-0.0295023237859512,0.2287785708904266,0.0540783442556858,-0.6021829843521118,-0.7629626989364624
1743492205653.0195,0.1158245194118935,5.267811807620525,3.037020840510726,-0.3435719820966278,0.2503112931601178,-0.1342126579732548,0.2287867367267608,0.0548489652574062,-0.6008576154708862,-0.7639495134353638
1743492205658.0195,0.1425856394216418,5.282916437771916,3.196182643941045,-0.4165931294464832,0.2671370783482111,-0.200046191534717,0.2287196516990661,0.0554532371461391,-0.599806010723114,-0.7647519707679749
1743492205663.0195,0.2272733810228295,5.402905337721109,3.434869527246058,-0.5383749587219536,0.2942121222152585,-0.2950451257147217,0.228485956788063,0.0564671754837036,-0.597911536693573,-0.7662298679351807
1743492205668.0195,0.3139920073971152,5.549508688351511,3.590488251242041,-0.6247411730046825,0.314563566501967,-0.355909508610097,0.2282912731170654,0.0572328865528106,-0.5964543223381042,-0.7673658132553101
1743492205673.0195,0.4829787835428491,5.843364208909869,3.798739372012019,-0.7615727253372724,0.3556695577958809,-0.4322970580253807,0.228032186627388,0.0584621392190456,-0.5939306616783142,-0.7693051695823669
1743492205678.0195,0.6239353239253163,6.079768241974711,3.904523513258993,-0.8534005836730494,0.3910328083836888,-0.4694041464949725,0.2279464900493621,0.0593494437634944,-0.5920524597167969,-0.7707092761993408
1743492205683.0195,0.8732789180621504,6.465409481304883,4.0171211339131,-0.9818863883605762,0.4677592117581714,-0.4833662345629037,0.2281277328729629,0.0607424341142177,-0.5889655947685242,-0.7729092240333557
1743492205688.0195,1.0622680698055773,6.724919664669036,4.075400012141466,-1.0580980026963465,0.5330960740987122,-0.4692979529465056,0.2284730970859527,0.0617495849728584,-0.5867576003074646,-0.774405300617218
1743492205693.0195,1.3930826902531086,7.1034753296524284,4.13208869856894,-1.1406155164402336,0.6596191956418779,-0.4069743908003622,0.2294786423444748,0.0633979961276054,-0.5833150744438171,-0.7765723466873169
1743492205698.0195,1.655524981546402,7.33766110214591,4.149524109755456,-1.1754748303707714,0.7556945961792495,-0.3502776552738792,0.2304139882326126,0.0646059066057205,-0.5809566974639893,-0.7779625058174133
1743492205703.0195,2.08385531578511,7.659231728103756,4.133274985744059,-1.1773848495045762,0.9151209398322896,-0.2502897382000449,0.2322878390550613,0.0666429847478866,-0.5775142312049866,-0.7797943353652954
1743492205708.0195,2.3881015897154807,7.871894235575199,4.088579227188229,-1.150610892643519,1.0258972559030075,-0.1824855569780867,0.2337810397148132,0.0681612640619278,-0.5752780437469482,-0.78086918592453
1743492205713.0195,2.8227698948040603,8.160248236107826,3.991690340058505,-1.0507809010223266,1.194982485355602,-0.0876384895592437,0.2364194989204406,0.0708043947815895,-0.5722408294677734,-0.7820703387260437
1743492205718.0195,3.0882144366532565,8.332768118283152,3.911349852147698,-0.9550988493779596,1.3061115371127008,-0.0302755746890503,0.238367959856987,0.0727499127388,-0.5703864693641663,-0.7826547622680664
1743492205723.0195,3.431699665038288,8.532195881128311,3.7683687836676834,-0.7610194536208085,1.4595975002172374,0.0395816062083309,0.2415126115083694,0.076037049293518,-0.5681014060974121,-0.7830399870872498
1743492205728.0195,3.614967443460226,8.610331844732166,3.666522566391528,-0.6113382156076134,1.5511669653482496,0.077186714124146,0.2437033951282501,0.0783884152770042,-0.5668242573738098,-0.7830548286437988
1743492205733.0195,3.8462040107592936,8.648488264647126,3.4982448518306013,-0.3591916549165379,1.6588991551349523,0.112856003533096,0.2470249235630035,0.0822707787156105,-0.5654788613319397,-0.7825883626937866
1743492205738.0195,3.9522657999038695,8.631474586004018,3.395799499617517,-0.1831131308889638,1.7148942475827404,0.1262498479258099,0.2492468804121017,0.0849816650152206,-0.5648536086082458,-0.7820455431938171
1743492205743.0195,4.066676607459783,8.570964879983663,3.251917682905495,0.0807702886540918,1.7695772005614463,0.1305936301112973,0.2524999976158142,0.0893122032284736,-0.5644499659538269,-0.7808098196983337
1743492205748.0195,4.108105765435099,8.4994661624372,3.1761525400862096,0.249906292937344,1.792605155033198,0.1293934932108099,0.2546550631523132,0.0922484695911407,-0.5644103288650513,-0.7797966599464417
1743492205753.0195,4.110995933918654,8.388249767008423,3.09649857313484,0.4726837295088642,1.804889118719243,0.1271356319491271,0.2578094601631164,0.0967886373400688,-0.5647153258323669,-0.7779868841171265
1743492205758.0195,4.082834253795444,8.301267064604163,3.061672174425423,0.5998022007137171,1.8048748708074112,0.1270828680700299,0.2598975896835327,0.0998062640428543,-0.5650489926338196,-0.7766674160957336
1743492205763.0195,4.023121543371677,8.175150621685384,3.0559751318275925,0.7412287046121026,1.793912767128427,0.1288051593141194,0.2629421055316925,0.1043921485543251,-0.5657142400741577,-0.7745525240898132
1743492205768.0195,3.9631063428699966,8.09315622908771,3.0698323922663926,0.8106790855723798,1.7826850131307077,0.1291576370067698,0.2649485170841217,0.1074081063270568,-0.5662046670913696,-0.7730965614318848
1743492205773.0195,3.855354993203282,7.99442288313508,3.118366413810849,0.8696529902784487,1.7626991875721534,0.1252830205815703,0.2678714394569397,0.1119563579559326,-0.5669500827789307,-0.770894467830658
