time,x,y,z,qx,qy,qz,qw,vx,vy,vz 
1743492220641.525,-4.6416754722595215,0.3957328200340271,-0.46049365401268,0.6093819644723806,0.4451945959069942,-0.4583369996918274,-0.4694492388581372,-0.393075942993164,0.2384748011827469,-0.7529962062835693
1743492220657.5242,-4.6481099128723145,0.3997333347797394,-0.4737982749938965,0.6112038513436413,0.43667103272611363,-0.4569050994989511,-0.47643046851819104,-0.4032512903213501,0.2490527927875518,-0.8441145420074463
1743492220687.525,-4.654808521270752,0.4038249254226684,-0.4889993071556091,0.6108746127674254,0.4299307781261029,-0.45528832891231236,-0.48446286860023224,-0.4051572382450104,0.2450825721025467,-0.937433123588562
1743492220705.525,-4.666693210601807,0.4104368090629577,-0.5226480960845947,0.6089411917882807,0.4203596597477713,-0.45567864481209264,-0.4948185061842586,-0.3857163786888122,0.1826231628656387,-1.1319782733917236
1743492220721.0305,-4.672842502593994,0.412843257188797,-0.541884183883667,0.6082771887057822,0.4152208973522808,-0.458271205739006,-0.4975720752742004,-0.3859865963459015,0.1461021453142166,-1.2044447660446167
1743492220742.0332,-4.679269790649414,0.41439950466156,-0.5626484155654907,0.6078113757966901,0.4108921620387162,-0.46262977452660603,-0.4977013706518657,-0.3940936923027038,0.0861744731664657,-1.32269024848938
1743492220769.0413,-4.691542148590088,0.4149580001831054,-0.6080882549285889,0.6064135481976353,0.40003065837441415,-0.47867227769322473,-0.49306280684195536,-0.374563604593277,-0.0239483285695314,-1.4202828407287598
1743492220786.0334,-4.6973557472229,0.4139298498630523,-0.6315414905548096,0.6076453114242056,0.39155812512454935,-0.49343569253194536,-0.4837051038480446,-0.3456125557422638,-0.0836877152323722,-1.4049880504608154
1743492220804.0334,-4.7031569480896,0.4116426408290863,-0.6567959785461426,0.6128275528204982,0.3828707651491482,-0.5064473397016779,-0.4704927840118683,-0.3078073561191559,-0.1315449327230453,-1.3407206535339355
1743492220820.045,-4.707812786102295,0.4087424278259277,-0.6773502826690674,0.6201910583564896,0.38294131171147644,-0.5072311685288504,-0.4598212093762181,-0.2768552601337433,-0.1771755814552307,-1.2010408639907837
1743492220848.5425,-4.714824676513672,0.4030625820159912,-0.7047479748725891,0.6325276447549537,0.3838451808455701,-0.49557026178524594,-0.4549524935600259,-0.2481389641761779,-0.2120700478553772,-0.9009575247764589
1743492220869.5425,-4.718457221984863,0.4000523388385772,-0.7154120206832886,0.6356807074393438,0.3854716833119191,-0.4860114876394605,-0.4594719288885549,-0.2216900289058685,-0.1802553683519363,-0.589773416519165
1743492220885.7437,-4.722655296325684,0.3969249129295349,-0.7230668067932129,0.6264051265983219,0.39397704729486643,-0.4794717326144993,-0.4717049514260041,-0.1921485960483551,-0.1358110606670379,-0.2469102144241333
1743492220915.5425,-4.7245378494262695,0.3951517045497894,-0.7241408228874207,0.6128038760418231,0.4050194461514516,-0.48326510252242544,-0.4763249924487261,-0.1346910744905471,-0.0927705913782119,-0.0049716485664248
1743492220934.0493,-4.725494384765625,0.3935218155384063,-0.7186062932014465,0.5857450358969941,0.4417441114519234,-0.5015416307772351,-0.4584985120116437,-0.0123977325856685,-0.0251583587378263,0.2454838454723358
1743492220951.052,-4.7252583503723145,0.3936399221420288,-0.7135314345359802,0.5772422434256359,0.4613830076278828,-0.5073997533659259,-0.44324102129810317,0.0100495144724845,-0.00667425384745,0.2751369476318359
1743492220970.0522,-4.725128173828125,0.393606036901474,-0.709212601184845,0.5741894411863179,0.47807374738513714,-0.5082733592753221,-0.42826413571796484,0.0017598888371139,0.0052416548132896,0.2290299087762832
1743492220998.052,-4.726146697998047,0.3955057263374328,-0.7018939852714539,0.5738101086219654,0.49512632394865863,-0.5040084053970619,-0.41420696501320114,-0.0398721545934677,0.0493900962173938,0.1681196093559265
1743492221018.0525,-4.727952003479004,0.3972900807857513,-0.6990566849708557,0.5742703588802162,0.5011115832647822,-0.4985608176213418,-0.4129622829777438,-0.1018711552023887,0.0795256718993187,0.0964906439185142
1743492221033.0576,-4.730840682983398,0.3994908332824707,-0.6977668404579163,0.5729179520539357,0.503650280087672,-0.4937826237234198,-0.4174687246857534,-0.1611773073673248,0.1041698977351188,0.040555790066719
1743492221058.5647,-4.735377311706543,0.4029662311077118,-0.697334885597229,0.5690885806484837,0.5049479012709434,-0.4902711925720907,-0.4252057879562598,-0.221328005194664,0.1490106582641601,-0.0359507389366626
1743492221086.5642,-4.742123126983643,0.4079496264457702,-0.7003859281539917,0.5667816090611147,0.5095268761175665,-0.48541033176629866,-0.42838975239669225,-0.2384132742881775,0.1766856908798217,-0.1286841034889221
1743492221104.565,-4.746135711669922,0.4108550250530243,-0.7037568092346191,0.5684623127559519,0.5125713417480612,-0.4808390503344386,-0.4276856629210546,-0.2510065138339996,0.1783963143825531,-0.1962631195783615
1743492221124.5676,-4.752311706542969,0.4146152138710022,-0.7099052667617798,0.57180937176979,0.5136751416672792,-0.47363261502660414,-0.4299349220200649,-0.2963232398033142,0.1746488809585571,-0.3026861548423767
1743492221153.0735,-4.757679462432861,0.417401373386383,-0.7156887054443359,0.5736734498760011,0.5117025093694879,-0.4683802349287648,-0.43552183681235956,-0.333883672952652,0.1711950451135635,-0.368039608001709
1743492221172.073,-4.769031047821045,0.4228299260139465,-0.7293841242790222,0.5791405767169884,0.5004268977965196,-0.4592579157474142,-0.450833981843657,-0.3625134527683258,0.1767008751630783,-0.4644229114055633
1743492221188.0732,-4.7747907638549805,0.4259424805641174,-0.7377122044563293,0.584396762344293,0.4939952097908314,-0.45327017800754993,-0.4571600404609135,-0.3494859039783478,0.1907585710287094,-0.5088295340538025
1743492221205.073,-4.780662059783936,0.429373562335968,-0.74769127368927,0.5899003982243085,0.4889238021805873,-0.44722617015908517,-0.46147566410474705,-0.3280894756317138,0.2048861235380172,-0.5696017146110535
1743492221235.073,-4.789634704589844,0.4353199601173401,-0.7666577100753784,0.5982014013450523,0.47611183701325643,-0.44092374238893456,-0.47016896482266307,-0.2878503501415252,0.2112470716238021,-0.6752196550369263
1743492221257.5864,-4.794768333435059,0.4398788511753082,-0.7830466628074646,0.6101492509088839,0.4604525517458453,-0.44079363728603566,-0.47053406734710973,-0.2106228321790695,0.2155233472585678,-0.7709092497825623
1743492221276.5864,-4.79808521270752,0.4444303214550018,-0.799572765827179,0.6287989020521129,0.44278642643466704,-0.4425176480830584,-0.4612268991270053,-0.1525086164474487,0.2301290184259414,-0.8627094030380249
1743492221294.587,-4.800946235656738,0.44859179854393,-0.815573513507843,0.6494317110208773,0.4261399968480108,-0.4425436141065871,-0.4481052392243958,-0.1544475257396698,0.2534292340278625,-0.9509201049804688
1743492221324.5862,-4.808460712432861,0.4576112926006317,-0.8491575717926025,0.6795956367048772,0.39880852376390674,-0.43463868267172234,-0.43610864182028747,-0.2843091487884521,0.3153505325317383,-1.1512517929077148
1743492221342.591,-4.814798831939697,0.4632830619812011,-0.8709507584571838,0.6824781113537544,0.38361210057413,-0.42875661722728675,-0.4508138717918182,-0.410757452249527,0.339801549911499,-1.3008044958114624
1743492221358.1052,-4.8230390548706055,0.4691881239414215,-0.8951148986816406,0.6798867342693015,0.3676570037371892,-0.41706761373740575,-0.47815997504914876,-0.4756024479866028,0.3414320945739746,-1.4140499830245972
1743492221390.097,-4.831851482391357,0.4757417738437652,-0.9241042137145996,0.6714547324586466,0.35283433127391683,-0.39439962306440773,-0.5187537125265017,-0.4749171137809753,0.3462337553501129,-1.5331569910049438
1743492221407.097,-4.84325122833252,0.4857400357723236,-0.9718992710113524,0.6530460009086526,0.33019445430988237,-0.35661088460381835,-0.5808022210893288,-0.3525968492031097,0.32475346326828,-1.6584365367889404
1743492221424.097,-4.848734378814697,0.4903261661529541,-1.0026355981826782,0.6416807326078174,0.3139954052814852,-0.3349938023055213,-0.6143548447590367,-0.2584033608436584,0.2748063504695892,-1.753547430038452
1743492221443.1016,-4.85228443145752,0.4947370290756225,-1.0339809656143188,-0.628643498046857,-0.2942757195183859,0.3156279714231426,0.646983876862986,-0.2053684443235397,0.2535211145877838,-1.797253966331482
1743492221471.61,-4.85733699798584,0.4998672306537628,-1.0876399278640747,-0.6033828480075406,-0.2577992892692382,0.2927646638844366,0.6955267908306751,-0.1045741587877273,0.1509624272584915,-1.8272254467010496
1743492221489.61,-4.859008312225342,0.5017263889312744,-1.1192278861999512,-0.5935171229788151,-0.23918740065557248,0.279165340058919,0.7159563708832882,-0.0933894217014312,0.1074873134493827,-1.7904194593429563
1743492221505.61,-4.861551284790039,0.5020185112953186,-1.1484159231185913,-0.5845896499574452,-0.23177563464760223,0.26334153338690003,0.7315642371929955,-0.1293195039033889,0.0451890490949153,-1.6628570556640625
1743492221535.611,-4.866493701934815,0.5018548369407654,-1.190548300743103,-0.5302136481306835,-0.2507357600764973,0.2217769939802065,0.7789865408952303,-0.1599016040563583,-0.0467497520148754,-1.2615866661071775
1743492221553.6138,-4.868319988250732,0.499283879995346,-1.2114475965499878,-0.460155532756082,-0.2816494283105863,0.18116128164010878,0.8222597370909019,-0.0899480879306793,-0.1474685966968536,-0.9587032794952391
1743492221571.7131,-4.866936683654785,0.4942094385623932,-1.2229838371276855,-0.37191389283561344,-0.32178374034706936,0.14390034152582062,0.8587362647942977,0.074547454714775,-0.2994434535503387,-0.5966284275054932
1743492221586.723,-4.862475395202637,0.4862595498561859,-1.2287384271621704,-0.2801444721239371,-0.37579084758629006,0.1269602087892181,0.8741747073628797,0.2763582468032837,-0.5139637589454651,-0.3073789477348327
1743492221615.7134,-4.852135181427002,0.4622600078582763,-1.2363057136535645,-0.1400037059333346,-0.4602347658307332,0.1330178151722777,0.8665386220431588,0.359822541475296,-0.9107037782669068,-0.2343413531780243
1743492221631.7136,-4.850172996520996,0.446354478597641,-1.2415374517440796,-0.1146051893115892,-0.4530230867846225,0.1337279466659076,0.8739293848495469,0.1269818246364593,-1.011263132095337,-0.2967877089977264
1743492221651.716,-4.850306987762451,0.4285482764244079,-1.2460678815841677,-0.11672960532389019,-0.42286947516197,0.1345595379871634,0.8885096155663427,-0.0362413488328456,-0.9486667513847352,-0.2686046957969665
1743492221678.224,-4.854889869689941,0.4074724018573761,-1.24817156791687,-0.1410589964779403,-0.3734360548422364,0.1507547405093396,0.9043897835946978,-0.286808431148529,-0.6871584057807922,-0.1291190087795257
1743492221697.224,-4.863867282867432,0.3970367312431335,-1.2478575706481934,-0.1597638558166527,-0.3473570992054194,0.1625889089086721,0.9096061800065344,-0.4962582290172577,-0.4342355132102966,-1.961169436981436e-05
1743492221713.233,-4.874648571014404,0.3923212587833404,-1.2466518878936768,-0.1698292752627994,-0.3359260869198365,0.16495204214976314,0.9116482354401073,-0.6784040927886963,-0.2114485800266266,0.0834225490689277
1743492221745.224,-4.887640476226807,0.3925424814224243,-1.2439829111099243,-0.1669067827564327,-0.3351128721695398,0.1588011048287905,0.9135774175631391,-0.8514602780342102,0.0164097547531127,0.1609411239624023
1743492221762.2275,-4.9224534034729,0.3973110020160675,-1.2356531620025637,-0.1429849635321817,-0.3526329769693181,0.1304861379922891,0.9155209727522982,-1.106065273284912,0.2131403088569641,0.3091075718402862
1743492221778.7358,-4.941689968109131,0.4011948108673095,-1.23016619682312,-0.13515505647552592,-0.36739138022986484,0.1136619421076366,0.9131471115642936,-1.1947170495986938,0.2162920087575912,0.360152393579483
1743492221795.7356,-4.962519645690918,0.4050512313842773,-1.2236160039901731,-0.13289430674229744,-0.38260079564779875,0.09864349402431502,0.9089693039326634,-1.2596980333328247,0.185119941830635,0.3902702927589416
1743492221825.7354,-5.003045558929443,0.409142404794693,-1.2118412256240845,-0.1567737724290063,-0.4033921206301954,0.0806953343679236,0.8978780787518431,-1.3069840669631958,0.0738807916641235,0.36258265376091
1743492221844.736,-5.026148319244385,0.4114569425582886,-1.2054810523986816,-0.183231038156123,-0.4063942616989263,0.07096975236783681,0.8923191048964837,-1.302248239517212,0.0636382028460502,0.3216791749000549
1743492221865.7393,-5.054821014404297,0.4134192168712616,-1.199944019317627,-0.22310339639795454,-0.39945649363954744,0.059031297333753605,0.8872286571904614,-1.2547411918640137,0.0744413882493972,0.2387546598911285
1743492221895.243,-5.076233863830566,0.415314644575119,-1.1959351301193235,-0.25010208557595487,-0.3909183248856215,0.049506476911742,0.8844099269020925,-1.2127063274383545,0.1044180914759635,0.1980714648962021
1743492221913.243,-5.111855983734131,0.4186789691448211,-1.1908119916915894,-0.2842576302771547,-0.3737197686078903,0.0295468338147617,0.8824160689790299,-1.1176353693008425,0.1443017125129699,0.1453080922365188
1743492221932.244,-5.1316680908203125,0.4213567078113556,-1.1887344121932983,-0.2985566070236415,-0.3670088890398935,0.017227728558446096,0.880835758321011,-1.0718715190887451,0.1435372829437255,0.1099307313561439
1743492221948.2434,-5.148715496063232,0.4228442907333374,-1.1882988214492798,-0.30972158403304517,-0.3623055033069329,0.0057220066521033045,0.8790759474001348,-1.0410703420639038,0.1166967898607254,0.0455054007470607
1743492221977.7544,-5.17899227142334,0.4233882427215576,-1.1917176246643066,-0.3261624927238172,-0.3530062185169151,-0.017162553992100697,0.8767611332449917,-1.0202442407608032,-0.0124062821269035,-0.1782124489545822
1743492221997.7534,-5.199586391448975,0.4209922850131988,-1.1979126930236816,-0.3375971392091124,-0.3438682162570216,-0.032031913826479,0.8756464914237083,-1.020092487335205,-0.1652255207300186,-0.3444122672080993
1743492222013.7544,-5.216696262359619,0.4155757129192352,-1.2053828239440918,-0.3507103744887533,-0.34034480901063063,-0.037657218501455196,0.8716361500650425,-1.0166229009628296,-0.3483968675136566,-0.4806724786758423
1743492222043.7537,-5.245813369750977,0.3987722396850586,-1.226445555686951,-0.3871397054955613,-0.3502535886964659,-0.02663239245317719,0.8524881158739264,-1.032770752906799,-0.6784634590148926,-0.8256456851959229
1743492222061.7542,-5.266373634338379,0.3828706741333008,-1.2479381561279297,-0.41042976755124294,-0.3668538957007912,-0.010278743404289902,0.8347813920728075,-1.0829401016235352,-0.8540896773338318,-1.168522596359253
1743492222079.265,-5.28456974029541,0.3668493628501892,-1.2716950178146362,-0.4180647800510957,-0.38648490255703777,0.002284360680532293,0.8220985594638803,-1.1349495649337769,-0.9984451532363892,-1.488201141357422
1743492222113.2644,-5.3089518547058105,0.3419393301010132,-1.309524655342102,-0.4079024719259888,-0.407476757601727,0.021359930369334104,0.8167753784154298,-1.1961615085601809,-1.2079992294311523,-1.833981990814209
1743492222131.2646,-5.347600936889648,0.2791968286037445,-1.3834116458892822,-0.3771355096891943,-0.386238175198399,0.06312653169504631,0.8394068860493323,-1.223695993423462,-2.238433599472046,-2.389232873916626
1743492222148.2642,-5.368841648101807,0.2277951538562774,-1.4224870204925537,-0.3852435991697246,-0.3483021520488212,0.11071322050145309,0.8473579898620848,-1.22688889503479,-3.027483463287353,-2.201546430587769
1743492222164.2722,-5.389008045196533,0.1740629971027374,-1.4543732404708862,-0.41652269370078915,-0.322081918841703,0.16628850835469716,0.8337386971807503,-1.2527952194213867,-3.410886287689209,-1.9339162111282349
1743492222195.7815,-5.433495998382568,0.0595597475767135,-1.494410276412964,-0.48336908971221826,-0.3309828094523008,0.26849753870631654,0.7646657927921803,-1.5478461980819702,-3.843397617340088,-1.2163419723510742
