time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492212031.4,-1.7364109754562378,-1.2671403884887695,-1.615873098373413,0.5880229912895466,0.0460805281387547,-0.1385480677767502,0.7955563962137921,-1.0503408908843994,0.2159696221351623,-0.243129163980484
1743492212045.4,-1.7516552209854126,-1.264586091041565,-1.6188771724700928,0.5896384927754221,-0.0004727004852219,-0.1221799139439149,0.7983722772118514,-1.0611066818237305,0.1651466488838195,-0.2056661546230316
1743492212060.4077,-1.767699122428894,-1.2621679306030271,-1.6224677562713623,0.5894641346540763,-0.0456822209691768,-0.1049813334220822,0.7996399741613509,-1.081112027168274,0.1161279529333114,-0.1915517598390579
1743492212087.399,-1.7858794927597046,-1.26005220413208,-1.6258349418640137,0.5868007137480966,-0.0915362060373889,-0.0878714210761671,0.799727865393635,-1.101772427558899,0.0836484804749488,-0.1887866854667663
1743492212104.4014,-1.8157038688659668,-1.2583351135253906,-1.631537914276123,0.5734759563043526,-0.1445977767167641,-0.0746767919924481,0.8028948793254904,-1.175867795944214,0.042979996651411,-0.2457199096679687
1743492212121.9087,-1.8386794328689573,-1.2571296691894531,-1.637679100036621,0.55779380514188,-0.1668234164941736,-0.0728517609588702,0.809770732726088,-1.204390287399292,0.0683839917182922,-0.3326988518238067
1743492212136.9165,-1.8556480407714844,-1.2552978992462158,-1.6439975500106812,0.546807043925228,-0.1782346268239663,-0.0731132424367072,0.8147937949537087,-1.162386775016785,0.1305725574493408,-0.4281160235404968
1743492212166.9084,-1.8711613416671755,-1.252367377281189,-1.650895118713379,0.5411453950922244,-0.1882822969138656,-0.0748800316742092,0.8161522032659037,-1.0831371545791626,0.1995743066072464,-0.4935247302055359
1743492212181.9084,-1.896287560462952,-1.243519902229309,-1.670665264129639,0.5561055332346326,-0.2238016207250612,-0.0730338156501262,0.7970731034467567,-0.7615915536880493,0.3400726318359375,-0.6860865354537964
1743492212197.9082,-1.9058350324630735,-1.2385321855545044,-1.6822890043258667,0.5675576928033099,-0.2412660495154016,-0.0696770205284785,0.7841008044258655,-0.6223035454750061,0.3546681404113769,-0.7918850779533386
1743492212215.4172,-1.9143030643463133,-1.2336604595184326,-1.6967110633850098,0.5815956720395458,-0.2590945243876252,-0.0637661047991172,0.7684727617658075,-0.489467442035675,0.3273907005786896,-0.8894485235214233
1743492212241.4172,-1.9201602935791016,-1.2290867567062378,-1.712874412536621,0.5951260650066863,-0.2753072537811508,-0.0552084246610611,0.7529826774976849,-0.3508670330047607,0.2788340449333191,-0.9745055437088012
1743492212262.4165,-1.9245895147323608,-1.2230751514434814,-1.7445526123046875,0.6127148824447565,-0.3058833005981274,-0.034334228482635,0.7278990589363377,-0.0752821639180183,0.1539460122585296,-1.1044148206710815
1743492212277.4175,-1.923660159111023,-1.220956563949585,-1.7649219036102295,0.6183757867145827,-0.3267759862266872,-0.0202343386894686,0.7144364301801084,0.0579075552523136,0.0892339348793029,-1.1488068103790283
1743492212291.417,-1.9206513166427608,-1.220176339149475,-1.7819656133651731,0.6201221562833018,-0.344783414962019,-0.0094327500114531,0.7046161588275549,0.1852611005306244,0.0298363659530878,-1.1788077354431152
1743492212317.924,-1.9162054061889648,-1.2202506065368652,-1.7990520000457764,0.6197682090791263,-0.3626692927849111,0.0010301687188671,0.6959578218815817,0.3005109131336212,-0.020157016813755,-1.1965526342391968
1743492212333.924,-1.9038342237472532,-1.2222225666046145,-1.833484172821045,0.6174097659129695,-0.3948972972253529,0.0211759369177838,0.6800094744156566,0.4722102582454681,-0.0827029272913932,-1.2070741653442385
1743492212348.934,-1.8955605030059812,-1.2234612703323364,-1.851067066192627,0.6173022306566549,-0.4087819627260068,0.0320388146069095,0.6714229496634558,0.541275143623352,-0.0943248346447944,-1.2010396718978882
1743492212364.924,-1.8865761756896973,-1.2251083850860596,-1.8686656951904297,0.6191985383387182,-0.4198443516529976,0.0439098066001986,0.6621146572827112,0.6007287502288818,-0.1038834229111671,-1.1926974058151243
1743492212393.924,-1.8725323677062988,-1.227868676185608,-1.8911832571029663,0.6263627749282319,-0.429436239960723,0.062592660279504,0.6475618494566647,0.7192196249961853,-0.1193198040127754,-1.169564962387085
1743492212409.927,-1.851312518119812,-1.2316982746124268,-1.921561598777771,0.6367030316055475,-0.4380164262790694,0.0897090962162739,0.6282540393105935,0.8271757364273071,-0.1328682154417038,-1.1489142179489136
1743492212424.433,-1.8370788097381592,-1.234226942062378,-1.938860535621643,0.6434508344351937,-0.4391819047761016,0.1065097164559347,0.6178559366732381,0.9166696667671204,-0.1456096321344375,-1.125855565071106
1743492212441.4336,-1.822792887687683,-1.236366868019104,-1.9554036855697632,0.6495835537043403,-0.4392598186551426,0.122587798800766,0.6083290639588697,0.9652532339096068,-0.1505646109580993,-1.1082664728164673
1743492212469.4336,-1.8040190935134888,-1.2394417524337769,-1.9748202562332156,0.6555518488991305,-0.4394286748162733,0.1418997720703764,0.5975103914079829,1.038747787475586,-0.165341779589653,-1.0662286281585691
1743492212489.4338,-1.770707130432129,-1.2447770833969116,-2.0057525634765625,0.6641340107523062,-0.4396265782319019,0.1736118316094165,0.5792352021410548,1.1016563177108765,-0.1791256219148636,-0.993030309677124
1743492212506.4363,-1.7527997493743896,-1.2477279901504517,-2.021223306655884,0.6683625126453997,-0.4384873530366084,0.1904833018085957,0.5698565649787428,1.117461323738098,-0.1866054981946945,-0.956592619419098
1743492212520.942,-1.7349871397018433,-1.2507333755493164,-2.035827875137329,0.6725558983131594,-0.435631747245804,0.2073628245864042,0.5611543490121903,1.1226933002471924,-0.1927737742662429,-0.9296454787254332
1743492212546.9417,-1.718671202659607,-1.2538644075393677,-2.0486719608306885,0.6758381880746234,-0.4307181163573774,0.2239114387264555,0.5546064509082194,1.1203161478042605,-0.207356110215187,-0.8919041752815247
1743492212564.942,-1.6877676248550415,-1.25990092754364,-2.0723557472229004,0.6799608867851267,-0.4200567371233235,0.2551716654203983,0.5441442375016678,1.1093326807022097,-0.2247227430343628,-0.8542344570159912
1743492212578.9429,-1.669836163520813,-1.2639261484146118,-2.085430860519409,0.680576190615724,-0.4129756088998776,0.2727371906384438,0.5402606963896357,1.0953437089920044,-0.2465227097272873,-0.8143788576126099
1743492212593.9414,-1.653347373008728,-1.268101692199707,-2.096932888031006,0.6804498752173055,-0.4077639213522155,0.2881732623727346,0.5363513052223072,1.083046317100525,-0.2646432220935821,-0.7799088358879089
1743492212619.9443,-1.637485146522522,-1.2722843885421753,-2.1079301834106445,0.6792060004139345,-0.4044520627285501,0.3034536678401704,0.5319902343376941,1.0630807876586914,-0.2774263322353363,-0.7430566549301147
1743492212638.453,-1.6090720891952517,-1.2802457809448242,-2.127944231033325,0.6728451323007706,-0.4021726709100628,0.3303614168838386,0.525735584630456,1.0125279426574707,-0.2863736152648926,-0.6978883743286133
1743492212653.454,-1.5935062170028689,-1.2844321727752686,-2.1389238834381104,0.6663517441463827,-0.4033507734865151,0.3441937242325503,0.5242272282129484,0.9777837991714478,-0.2748843431472778,-0.6775115132331848
1743492212669.4524,-1.5794960260391235,-1.288333773612976,-2.1486592292785645,0.6586045608327397,-0.405906827616517,0.3554611192399934,0.5245255689222982,0.9406875371932985,-0.2536329925060272,-0.6584985852241516
1743492212697.453,-1.564855456352234,-1.292184591293335,-2.158991575241089,0.648994590298699,-0.4100072928515593,0.3671380278895811,0.5252710824411608,0.8908815979957581,-0.216683343052864,-0.6327781677246094
1743492212712.4563,-1.5410374402999878,-1.2966790199279783,-2.1761796474456787,0.6331450864618082,-0.422426444406317,0.3836278045355189,0.522984613676888,0.7928973436355591,-0.1205968484282493,-0.5824089050292969
1743492212732.9612,-1.529205560684204,-1.2977334260940552,-2.185363531112671,0.626703910400808,-0.4308826644289074,0.3915423872293315,0.5179545319675636,0.7332727909088135,-0.0633141696453094,-0.5645875334739685
1743492212748.961,-1.5158156156539917,-1.2980481386184692,-2.1964268684387207,0.6191878028733772,-0.4424683237130777,0.4000813389458031,0.5106497522869391,0.6674224734306335,-0.0065527539700269,-0.5545899868011475
1743492212774.961,-1.5069260597229004,-1.2978373765945437,-2.2040951251983643,0.6130723374095437,-0.4514043665152402,0.4044546809139234,0.5067472921299033,0.62124103307724,0.0245989952236413,-0.5522918105125427
1743492212792.9614,-1.4908181428909302,-1.2963346242904663,-2.219975709915161,0.5994778210290472,-0.4698318767406509,0.4091976749733884,0.5024356799521669,0.5444989800453186,0.0672398582100868,-0.560924232006073
1743492212807.9617,-1.482973337173462,-1.2949057817459106,-2.228865146636963,0.5923342458537983,-0.4794904350758273,0.4101131930343639,0.5010351612000544,0.4981057047843933,0.0906120911240577,-0.5639978647232056
1743492212823.9634,-1.476183533668518,-1.2932084798812866,-2.2370152473449707,0.5866948733104623,-0.4875044525507421,0.4110986778381935,0.4991256469608738,0.4639689922332763,0.1074620485305786,-0.5636762380599976
1743492212839.442,-1.4692152738571167,-1.2910525798797607,-2.24665641784668,0.5818187140616592,-0.4951310355539415,0.4117020380720061,0.4968235838265684,0.4111074805259704,0.125213161110878,-0.5656408667564392
1743492212867.4417,-1.4588152170181274,-1.2873985767364502,-2.262688398361206,0.575664378297382,-0.5038847417765017,0.4137610369089403,0.493469852068346,0.355792760848999,0.1291080266237259,-0.5724120140075684
1743492212885.4414,-1.4530746936798096,-1.2847141027450562,-2.2728772163391118,0.5721709418168027,-0.5078336410041685,0.415409366007886,0.4920980238101435,0.332337349653244,0.1228792369365692,-0.5747643709182739
1743492212900.442,-1.44834566116333,-1.283016324043274,-2.2807908058166504,0.569780164866962,-0.5107093309665321,0.4166776536472288,0.4908220410076698,0.3184377551078796,0.1049436554312706,-0.5686045289039612
1743492212915.445,-1.443587303161621,-1.2821812629699707,-2.289578914642334,0.5671554175676822,-0.5137536278991159,0.4181366669600344,0.4894422028060903,0.3059243261814117,0.0711162313818931,-0.5659736394882202
1743492212945.9526,-1.4351856708526611,-1.2809478044509888,-2.3066036701202397,0.5605752428634797,-0.5204275298341395,0.4198891368809262,0.4884707729318893,0.2816925942897796,0.0150217553600668,-0.5654376745223999
1743492212960.9517,-1.4311984777450562,-1.2810099124908447,-2.315352439880371,0.5569269688926568,-0.5242794321099356,0.4198684355774773,0.4885426544246089,0.2626675069332123,-0.0184615533798933,-0.5626785755157471
1743492212976.952,-1.427255630493164,-1.281947374343872,-2.3244850635528564,0.553040279625994,-0.5281257959925355,0.4198596930982098,0.4888224941938844,0.2433113157749176,-0.0557828992605209,-0.5613057613372803
1743492212993.952,-1.4236211776733398,-1.2832255363464355,-2.3339529037475586,0.548862631838216,-0.5317220569529596,0.4199762824726679,0.4895318045661368,0.226944088935852,-0.0822277292609214,-0.5619011521339417
1743492213023.9573,-1.4181907176971436,-1.2869306802749634,-2.35024094581604,0.5400486360790124,-0.5353313406781571,0.421047763675331,0.494455869679922,0.1926961541175842,-0.1488457322120666,-0.5644742250442505
1743492213041.4622,-1.4153536558151243,-1.289529800415039,-2.359178304672241,-0.534052844352464,0.5361949703196055,-0.4218622882825953,-0.4993142527186388,0.1805081069469452,-0.1745980232954025,-0.5633357167243958
1743492213056.463,-1.412581443786621,-1.2928390502929688,-2.36837100982666,-0.5274113069303311,0.5363416272023651,-0.4226469106758595,-0.5055141552400996,0.1720887720584869,-0.1961503326892852,-0.5621802806854248
1743492213072.4622,-1.4099730253219604,-1.296123504638672,-2.3770830631256104,-0.520727786283606,0.5359607045461501,-0.4237325323165333,-0.5118978773458506,0.1655967831611633,-0.2064000815153122,-0.5552616715431213
1743492213099.4624,-1.404958963394165,-1.302623987197876,-2.392809629440308,-0.5086497203602539,0.5347464901121212,-0.4276415956027939,-0.5219619899959184,0.168953463435173,-0.2031367868185043,-0.5458515882492065
1743492213114.47,-1.4024769067764282,-1.305357575416565,-2.4006216526031494,-0.5025666176036278,0.5341178724398689,-0.4303677881715365,-0.5262399263787352,0.1727167665958404,-0.1939709782600402,-0.5386189222335815
1743492213131.4792,-1.399763822555542,-1.3077410459518433,-2.4085607528686523,-0.496976520072673,0.5343537912021379,-0.4335121597951214,-0.5287225847588953,0.1809709519147873,-0.1752779334783554,-0.5264195203781128
1743492213149.5718,-1.3967552185058594,-1.311243176460266,-2.4176464080810547,-0.4912636108091989,0.5355324450791686,-0.4376100842089768,-0.5294926620462714,0.1829067319631576,-0.167401522397995,-0.5138248205184937
1743492213175.5713,-1.392061471939087,-1.316154718399048,-2.4321694374084477,-0.4853043736889772,0.5402056806173122,-0.4432334332689926,-0.5255488665573521,0.1830580681562423,-0.1670522838830948,-0.5180068612098694
1743492213191.5718,-1.3894649744033811,-1.3192321062088013,-2.4403247833251958,-0.4824227841108492,0.54315079656869,-0.4459357592099583,-0.5228735680978455,0.182316780090332,-0.1788844019174575,-0.5303523540496826
1743492213207.5713,-1.3864235877990725,-1.322604775428772,-2.4498133659362797,-0.4794104297046485,0.5463613778844851,-0.4485206829567675,-0.5200808414146456,0.1795858442783355,-0.198827639222145,-0.5606932044029236
1743492213221.571,-1.383941888809204,-1.325650930404663,-2.458143711090088,-0.4769499591805098,0.548069296561897,-0.4506210259211157,-0.5187287090586549,0.1761836260557174,-0.2125748395919799,-0.5855804681777954
1743492213251.0806,-1.3791669607162476,-1.3315556049346924,-2.475626945495605,-0.4743988821865112,0.5456466539548719,-0.4552908882795164,-0.5195436811834878,0.1591219455003738,-0.2294919043779373,-0.6744022965431213
1743492213267.0806,-1.3762612342834473,-1.335473895072937,-2.488162040710449,-0.473715983610002,0.538398808581668,-0.4614624121941121,-0.5222761069800531,0.1524242609739303,-0.2269443124532699,-0.7223371863365173
1743492213285.0803,-1.3735547065734863,-1.3389501571655271,-2.5025267601013184,0.4741952715403757,-0.5223595694999164,0.47295714440108,0.5278170745254337,0.1415815502405166,-0.2127590030431747,-0.7907785177230835
1743492213301.081,-1.3713308572769165,-1.3422085046768188,-2.514500856399536,0.4761635427544948,-0.5067589185442051,0.4840641207197144,0.5311738002379689,0.1401781290769577,-0.2011892050504684,-0.819786012172699
1743492213330.083,-1.3675286769866943,-1.3477442264556885,-2.536701202392578,0.4835116639715627,-0.4815176461727788,0.5025125084430034,0.5308845506190564,0.1536713391542434,-0.1712172031402588,-0.8296042084693909
1743492213344.5906,-1.3648375272750854,-1.350283145904541,-2.5505003929138184,0.4874755238398733,-0.4737396121093972,0.5091894313288996,0.5278868407134532,0.1743853986263275,-0.1537608057260513,-0.8364948630332947
1743492213358.5916,-1.362213969230652,-1.351989984512329,-2.5626232624053955,0.4898827040014309,-0.4723778550629297,0.5118517759822024,0.524291767807065,0.1993722319602966,-0.1332767158746719,-0.8450559377670288
1743492213373.5906,-1.359197020530701,-1.353728175163269,-2.575042486190796,0.4909772099274654,-0.47457154785829,0.5126002568812983,0.5205422191719468,0.2215961217880249,-0.1120425537228584,-0.8580504059791565
1743492213405.5906,-1.3520411252975464,-1.3564172983169556,-2.604689359664917,0.4890639433635007,-0.4836091414574129,0.5114994652120598,0.5150795615129212,0.2501381933689117,-0.0439183302223682,-0.91863352060318
1743492213419.5996,-1.3486988544464111,-1.356409788131714,-2.6182901859283447,0.4853920952942513,-0.4872453954152306,0.510584029414299,0.516033320028436,0.2558291256427765,0.0010610285680741,-0.9395807981491088
1743492213436.6057,-1.3446528911590576,-1.3554043769836426,-2.6328024864196777,0.4791129476079103,-0.4887565938745916,0.5117718720066115,0.5192853997576056,0.2630869448184967,0.0766693353652954,-0.9555814266204834
1743492213451.1204,-1.340497374534607,-1.3533473014831543,-2.647722005844116,0.4732974269253634,-0.4893432490437965,0.5149309753618478,0.5209403237358262,0.2650517225265503,0.1654809266328811,-0.9531996250152588
