7533227,8.934670181837678,6.638772244045138,8.608132873383164,0.054280441147075746,0.45470978899581044,-1.212381582547362,-0.8473047018051147,-0.49495524168014526,-0.1341281533241272,-0.13814300298690796,1743492218620.7522
7533232,8.58425106253624,6.8284817459523675,8.505388538223505,-0.06331206928613191,0.4383920017856497,-0.9206712338601238,-0.8477038145065308,-0.49396753311157227,-0.13580287992954254,-0.13759267330169678,1743492218620.7522
7533237,8.337232696476578,7.099578906735777,8.446504387578369,-0.1690114266008853,0.4203492518479309,-0.6668276403434227,-0.8480361700057983,-0.4931342899799347,-0.13636523485183716,-0.13797573745250702,1743492218620.7522
7533242,7.949962394639849,7.791129092511534,8.334922081446647,-0.36096502059690805,0.3771386642130683,-0.19948246691097446,-0.8486384153366089,-0.491616427898407,-0.1362578570842743,-0.139784038066864,1743492218620.7522
7533247,7.693844191801547,8.359837911516427,8.240586678192019,-0.5087083761533933,0.33541605125826013,0.17074897276459386,-0.8491129875183105,-0.4904058277606964,-0.1354164034128189,-0.14195531606674194,1743492218620.7522
7533252,7.338855864888429,9.314907516297698,8.044517578125,-0.748806196861705,0.255443071422646,0.8017218761410345,-0.8498904705047607,-0.48833250999450684,-0.13296787440776825,-0.14668631553649902,1743492218620.7522
7533257,7.145401331233978,9.927849444782733,7.854068071505427,-0.9121770149842889,0.19254811141986933,1.2638114842545363,-0.850413978099823,-0.4868035912513733,-0.13049107789993286,-0.1508985310792923,1743492218671.2627
7533262,6.988300551986694,10.682957033711672,7.479205415821075,-1.1410781075215806,0.09891170038781959,1.986326155886652,-0.8511038422584534,-0.48437875509262085,-0.12570630013942719,-0.15867412090301514,1743492218672.2625
7533267,6.909364962437748,11.074895327359437,7.2012144038707016,-1.2681693479042875,0.04708521238244054,2.464619767652741,-0.8514336943626404,-0.4827250838279724,-0.12188760936260223,-0.16480454802513123,1743492218672.2625
7533272,6.688495767635106,11.483466775900125,6.746023242974281,-1.4012714760253575,-0.0008796839800195301,3.131441748778847,-0.8516342639923096,-0.480298787355423,-0.11555258929729462,-0.17509907484054565,1743492218672.2625
7533277,6.431583784070611,11.652618058425187,6.423217522263527,-1.443176448935809,-0.008184926524884555,3.509064675546633,-0.8515377640724182,-0.4787653088569641,-0.11109178513288498,-0.18249832093715668,1743492218672.2625
7533282,5.835798742091655,11.743612919080256,5.932290446597337,-1.428208018870964,0.011221760844969585,3.9442672756108035,-0.8509984016418457,-0.47672411799430847,-0.10435011982917786,-0.19397558271884918,1743492218672.2625
7533287,5.336012652665376,11.731135714823006,5.5891042011588805,-1.3657720713268193,0.03625075318226604,4.120768543171914,-0.850387454032898,-0.4755902588367462,-0.09997406601905823,-0.20159389078617096,1743492218672.2625
7533292,4.555237246255576,11.633555630558728,5.100271467423439,-1.1933899150237344,0.07963167909716369,4.202198155610504,-0.8491019606590271,-0.47437700629234314,-0.09388772398233414,-0.21250198781490326,1743492218673.2627
7533297,4.032624115732312,11.536045688921213,4.8024599027156825,-1.0348445450592925,0.1076956711902552,4.139680981653112,-0.8480405807495117,-0.4739031493663788,-0.0902433693408966,-0.21926884353160858,1743492218744.7727
7533302,3.252469471569359,11.357881078857183,4.3968776991188525,-0.7430398538904383,0.14865375717512883,3.877805693762895,-0.8461990356445312,-0.47376707196235657,-0.08565058559179306,-0.22833217680454254,1743492218746.7722
7533307,2.73414468588978,11.198885279643536,4.133340159934759,-0.5269831540010852,0.17829432398879042,3.61824655707272,-0.8448525071144104,-0.474026620388031,-0.08319782465696335,-0.23362576961517334,1743492218746.7722
7533312,2.0184945164717734,10.861648882520198,3.828379307994246,-0.18443157872087804,0.22806166416169862,3.127236351101503,-0.8427008986473083,-0.4750033915042877,-0.08059462904930115,-0.24023154377937317,1743492218746.7722
7533317,1.6263095545865593,10.565769747179745,3.6768159968689083,0.04781953327994865,0.2641838823706655,2.756254282827939,-0.8412097096443176,-0.4760093688964844,-0.07953541725873947,-0.2437928318977356,1743492218746.7722
7533322,1.1853390075486152,10.039014986807107,3.5227976938068863,0.3882325943660114,0.32395117605498264,2.1608822505875684,-0.8389434814453125,-0.47801974415779114,-0.07906101644039154,-0.24779008328914642,1743492218746.7722
7533327,0.9903662513509393,9.661343118920922,3.459942593704164,0.6019174829885399,0.36763261057057134,1.7573341163981342,-0.8374403715133667,-0.47960349917411804,-0.07940348237752914,-0.24969737231731415,1743492218746.7722
7533332,0.790822826236859,9.095971335384249,3.295542305098474,0.8811146363989044,0.4427183069764834,1.175946609357879,-0.8352389335632324,-0.4822312593460083,-0.08087889850139618,-0.25152984261512756,1743492218746.7722
7533337,0.6478486258890479,8.735700684154033,3.1225697107195853,1.032197962146999,0.49816172560446154,0.8221512511791413,-0.8338162302970886,-0.4840616285800934,-0.08234767615795135,-0.25225648283958435,1743492218746.7722
7533342,0.40967922711949795,8.215586092448234,2.80052065359503,1.1909306189151008,0.5828588369634968,0.37263865434013416,-0.8317895531654358,-0.4867981970310211,-0.08513166010379791,-0.2527565062046051,1743492218747.7727
7533347,0.25008807409489525,7.879204850849509,2.5700316897928714,1.254414120874028,0.635278502489799,0.12952791626683172,-0.8305145502090454,-0.4885634779930115,-0.0872405543923378,-0.25282421708106995,1743492218747.7727
7533352,0.0563883928732248,7.39150258244872,2.2601289975360035,1.2878077640986407,0.6972752281911623,-0.1451617870643033,-0.8287397027015686,-0.49105483293533325,-0.09064196050167084,-0.25262466073036194,1743492218747.7727
7533357,-0.006300951320465538,7.075285592478513,2.076816210928559,1.2788558144104483,0.7256908241271716,-0.2785557809960894,-0.8276371359825134,-0.4926042854785919,-0.09297003597021103,-0.2523764371871948,1743492218747.7727
7533362,-0.052681085620773956,6.613056788030266,1.8126966340728103,1.228514213482735,0.7479694316472022,-0.4076723720325584,-0.8261086344718933,-0.4947217106819153,-0.09643654525279999,-0.25194117426872253,1743492218747.7727
7533367,-0.08156455894620157,6.328858153611421,1.6461865137062965,1.1789161671313717,0.7519370090392022,-0.4554653943760932,-0.8251585364341736,-0.49600231647491455,-0.09868355095386505,-0.2516660988330841,1743492218747.7727
7533372,-0.14105102286604232,5.938751167044043,1.4084266821183264,1.0876623531685614,0.7423116790693833,-0.4758595491087837,-0.8238442540168762,-0.4977152645587921,-0.10186922550201416,-0.2513205111026764,1743492218747.7727
7533377,-0.2105099873463623,5.710105493021011,1.2702280256092549,1.0194372260468025,0.726925399029505,-0.46482753745118494,-0.8230360746383667,-0.4987333416938782,-0.1038401797413826,-0.25114354491233826,1743492218747.7727
7533382,-0.33969573644157497,5.408202859607338,1.100853821048513,0.909449205658748,0.688617624382451,-0.41988969011232413,-0.8219394683837891,-0.5000616312026978,-0.10648585110902786,-0.25098586082458496,1743492218790.7725
7533387,-0.4318543801790103,5.227644632405043,1.0115246285833417,0.8330841932441891,0.653239326934484,-0.37809227562039843,-0.82127845287323,-0.5008319616317749,-0.10803895443677902,-0.2509496808052063,1743492218791.7725
7533392,-0.5975496770313009,4.9639720686644315,0.8933410244904458,0.7164333432829199,0.5860528326378561,-0.3038569598400623,-0.8204033970832825,-0.5018155574798584,-0.11000490188598633,-0.2509929835796356,1743492218791.7725
7533397,-0.7038132358256727,4.791304886972904,0.8463414459716528,0.6409065608214635,0.5343706629964241,-0.25064393862502554,-0.819880485534668,-0.5023912787437439,-0.11109407991170883,-0.25107046961784363,1743492218791.7725
7533402,-0.8420523704756051,4.5715693723753095,0.818155215929076,0.5395693864708542,0.45043158715216625,-0.1707643858094027,-0.819166362285614,-0.5031750798225403,-0.11239387840032578,-0.2512527108192444,1743492218791.7725
7533407,-0.9163473676770925,4.446730402046442,0.830028389878571,0.4835762248148564,0.3931918330794161,-0.1186504012419712,-0.8187105059623718,-0.5036827921867371,-0.11307495087385178,-0.25141510367393494,1743492218791.7725
7533412,-1.0149525572054088,4.3100180385723705,0.8957057077951729,0.4235678817623735,0.31222864001624,-0.03987770394846654,-0.8180205225944519,-0.504460334777832,-0.11382938176393509,-0.25176090002059937,1743492218792.7722
7533417,-1.089927499495074,4.270858871355652,0.9735098090961575,0.39810769555656605,0.2657673313757994,0.0150569843322792,-0.8175351023674011,-0.5050036907196045,-0.11419765651226044,-0.2520807087421417,1743492218792.7722
7533422,-1.2301432679802178,4.284894995492697,1.1390806027859448,0.37749685937968397,0.2145843213464323,0.1044164793281486,-0.8167521953582764,-0.5058455467224121,-0.11457531154155731,-0.2527579069137573,1743492218834.7764
7533427,-1.326772627390921,4.32816452063769,1.2615379386752843,0.3685580590493739,0.1957096997527137,0.16836201476906948,-0.8161985874176025,-0.5063984990119934,-0.11475706100463867,-0.253356009721756,1743492218834.7764
7533432,-1.4642651814572512,4.444446675023436,1.4394871524229644,0.35303349436989323,0.19785141390135544,0.26974406338404655,-0.8153230547904968,-0.5071559548377991,-0.1149761825799942,-0.25455737113952637,1743492218834.7764
7533437,-1.520981486544013,4.543130628876388,1.5209798791088163,0.33746075976419576,0.21931306346749063,0.3404813503620772,-0.814708948135376,-0.507595956325531,-0.11512238532304764,-0.25557851791381836,1743492218834.7764
7533442,-1.568780325681716,4.726992573799192,1.5808578630968928,0.30297811668033614,0.28507757954482765,0.45387745128661977,-0.8137286901473999,-0.5081140995025635,-0.11537250131368637,-0.25755125284194946,1743492218834.7764
7533447,-1.5885430107720195,4.8759790201738475,1.5844244695372878,0.27564359769933094,0.3456963524086704,0.5353089612274863,-0.8130291104316711,-0.508378267288208,-0.11556519567966461,-0.2591480612754822,1743492218834.7764
7533452,-1.5907536725588143,5.119054493826628,1.5449436691507696,0.23458005053529019,0.44975148238878726,0.6664294311814286,-0.811890184879303,-0.5086759924888611,-0.11585808545351028,-0.2619878947734833,1743492218835.7764
7533457,-1.5855748086161912,5.2774207629650824,1.493540668041259,0.21230064406693255,0.5179418885478343,0.7576919004177817,-0.8110615015029907,-0.5088557600975037,-0.11603708565235138,-0.26411768794059753,1743492218835.7764
7533462,-1.5413753091447056,5.4814586499542,1.3952518509857357,0.19678323663288147,0.5995021956169198,0.8933689724178223,-0.8096861839294434,-0.5091766715049744,-0.11621685326099396,-0.267616868019104,1743492218835.7764
7533467,-1.501762406811118,5.597351220500469,1.3257584819123147,0.20276927374932302,0.6339741527669054,0.9805476838596207,-0.8086656332015991,-0.5094873309135437,-0.11626056581735611,-0.27008119225502014,1743492218835.7764
7533472,-1.4320454581148923,5.738303998023271,1.222918285162747,0.2425283879666862,0.6481774566505705,1.0965151666851756,-0.8069620728492737,-0.510181188583374,-0.11618051677942276,-0.273874431848526,1743492218835.7764
7533477,-1.3795854952983557,5.810877651324867,1.1706607130505144,0.2904800348426488,0.6339676280222347,1.1609452892535717,-0.8057040572166443,-0.5108449459075928,-0.1160435676574707,-0.2763870358467102,1743492218835.7764
7533482,-1.3250598321236668,5.900141742664575,1.1157128058757633,0.39241385714597665,0.5805415539199916,1.2304398121089168,-0.8036361336708069,-0.5121862888336182,-0.11570996046066284,-0.2800412178039551,1743492218881.2832
7533487,-1.2980698261283337,5.9533075156629085,1.0951907537855208,0.477289067402911,0.5270703392372716,1.256883803310913,-0.8021386861801147,-0.5133388042449951,-0.11541830748319626,-0.2823351323604584,1743492218883.283
7533492,-1.274667323230952,6.0449126171708105,1.100499966109544,0.6216282040064888,0.4288261268871668,1.2674072843583613,-0.7997299432754517,-0.5154468417167664,-0.11488918960094452,-0.2855256199836731,1743492218883.283
7533497,-1.272074968650192,6.109979255843162,1.1193383759617805,0.7260848388104487,0.3541690329691894,1.2580589231419106,-0.7980132699012756,-0.5171261429786682,-0.114490807056427,-0.28744620084762573,1743492218883.283
7533502,-1.271818509671092,6.220691793403029,1.1483997814036906,0.882813733174375,0.23718277451338143,1.2286779978897748,-0.7953013777732849,-0.5199851989746094,-0.11380838602781296,-0.29006311297416687,1743492218883.283
7533507,-1.2637500617668032,6.302495047342777,1.1694848742041737,0.9828921311462446,0.15871924109411056,1.2039882308978138,-0.7934093475341797,-0.5221090316772461,-0.11329909414052963,-0.2916247248649597,1743492218884.2827
7533512,-1.2339550813533364,6.453792693269253,1.2244948137644678,1.1169915465165223,0.047365568343820226,1.1700640859840574,-0.7904694676399231,-0.5255285501480103,-0.11243589222431183,-0.2937920391559601,1743492218884.2827
7533517,-1.2034470572996885,6.571708878597617,1.2816595202058554,1.1910625785471143,-0.019789305076052314,1.1548792740806435,-0.7884446382522583,-0.5279462337493896,-0.1117921695113182,-0.29514071345329285,1743492218884.2827
7533522,-1.1126803063120692,6.7875435863643885,1.4428414312869309,1.2778061294667935,-0.10768162301550502,1.1476292174870664,-0.7853314280509949,-0.5316964983940125,-0.1106937974691391,-0.2971162796020508,1743492218884.2827
7533527,-1.031100778125599,6.949013082215189,1.5810526550166308,1.3161403359876667,-0.15376919028646666,1.155260905064852,-0.7832196354866028,-0.5342352986335754,-0.10988572984933853,-0.2984331250190735,1743492218884.2827
7533532,-0.8454454469799995,7.195625205561519,1.7898573180161415,1.346667352614918,-0.20280647478080005,1.1822162231961435,-0.7800189256668091,-0.5380199551582336,-0.10857143253087997,-0.3004906475543976,1743492218884.2827
7533537,-0.7038924385417252,7.358793322023749,1.9153800328254698,1.3487688530310995,-0.21809566595418817,1.2064745580915117,-0.7778773307800293,-0.5404912233352661,-0.10767657309770584,-0.30192556977272034,1743492218884.2827
7533542,-0.45880416376180944,7.604280825254321,2.046548352306336,1.330296901394201,-0.21460872255992017,1.2450712191378122,-0.7746663689613342,-0.5440750122070312,-0.10633085668087006,-0.3042125403881073,1743492218884.2827
7533547,-0.28113480813512576,7.773211158505082,2.118097630996257,1.3080443262738257,-0.19790158119838983,1.2674139422610864,-0.7725380659103394,-0.5463778376579285,-0.1054578348994255,-0.30579715967178345,1743492218939.2861
7533552,-0.028584611393150407,8.015798264119029,2.227562944974005,1.2663995442018752,-0.1625388632427999,1.2905367052676449,-0.7693781852722168,-0.5497028827667236,-0.10415590554475784,-0.30824050307273865,1743492218940.287
7533557,0.15158910315372048,8.17782948550582,2.306650217953324,1.2363530949933288,-0.1422741048495736,1.295815090548182,-0.7673131227493286,-0.5518500208854675,-0.10329090058803558,-0.30983856320381165,1743492218940.287
7533562,0.4038268843621015,8.376374035775662,2.4569334261402487,1.1909212978512855,-0.1306550242968021,1.2821276409676652,-0.7643082737922668,-0.5549826622009277,-0.10196211189031601,-0.3121021091938019,1743492218940.287
7533567,0.555466256398335,8.478643739160894,2.5685622017621994,1.162028396868907,-0.14095380944965316,1.2539954719506676,-0.7623909711837769,-0.5570333003997803,-0.10107012838125229,-0.31342577934265137,1743492218940.287
7533572,0.7579967344991863,8.581220901060103,2.738363764889538,1.1231342607288446,-0.1882353717058382,1.1768124030282636,-0.7596703767776489,-0.5600826740264893,-0.09970610588788986,-0.3150302767753601,1743492218940.287
7533577,0.8769912896487861,8.620656254869699,2.8551702354103323,1.1017609948213865,-0.24077820843255654,1.100095187559542,-0.7579781413078308,-0.5621238350868225,-0.09879495203495026,-0.3157571256160736,1743492218940.287
7533582,1.0337225049313157,8.637688053691386,3.0123768131196496,1.0776717706552381,-0.34687210474042673,0.9483159112395824,-0.7556369304656982,-0.5652151107788086,-0.09742577373981476,-0.31627511978149414,1743492218940.287
