time,qx,qy,qz,qw,gx,gy,gz,ax,ay,az
1744613994.2841878,0.0270518995821476,-0.013911202549934387,0.15145136415958405,0.987996518611908,0.0024226727039532233,0.0021528879864576465,-0.00205995054329839,0.1410641223192215,0.486849781870842,9.90158760547638
1744613994.2889473,0.027428580448031425,-0.013422803953289986,0.15086416900157928,0.988082766532898,0.002572949158758421,0.0022381161328082445,-0.002703105619855754,0.18871616944670677,0.4000811487436295,10.00395793914795
1744613994.292177,0.027675582095980644,-0.01309812068939209,0.15039749443531036,0.9881513714790344,0.002570267790523134,0.002294749360691713,-0.0031831928369002254,0.23020467013120652,0.4005066476762295,10.097164511680603
1744613994.2967331,0.02801595628261566,-0.012632051482796669,0.1496315747499466,0.9882641434669495,0.0024692034485142415,0.00232740845484808,-0.0038783722673375017,0.28613691553473475,0.3884273700416088,10.160401940345764
1744613994.3012884,0.02820088341832161,-0.012345310300588608,0.1491088718175888,0.9883415102958679,0.0023275284337301145,0.0022926068806553923,-0.004232606285220642,0.3372435174882412,0.38171700909733774,10.190397953987123
1744613994.3076398,0.028403334319591522,-0.011964392848312855,0.14837002754211426,0.9884515404701233,0.0019924362766352063,0.002150010817334973,-0.004491437337494593,0.3672121867537499,0.4816996201872826,10.234862756729127
1744613994.3112936,0.02847801148891449,-0.011752103455364704,0.1479337513446808,0.9885173439979553,0.0016666247620461033,0.0020025027372424687,-0.004428990798694948,0.3834258317947388,0.5633303582668305,10.224603176116943
1744613994.318016,0.028535854071378708,-0.011502375826239586,0.14734818041324615,0.9886060357093811,0.0011101597294885272,0.001714807322401904,-0.004094569855176164,0.44970268458127977,0.7424353629350663,10.227852082252504
1744613994.321332,0.02853517420589924,-0.011395054869353771,0.14701007306575775,0.9886576533317566,0.0007486819502893659,0.0014619200181337994,-0.00375667649621682,0.5032886803150177,0.85592050999403,10.210703325271608
1744613994.326357,0.028514733538031578,-0.011322538368403912,0.1465945541858673,0.9887208342552185,0.0002955460427051781,0.0010008505432883377,-0.0031668402672399565,0.5979419857263566,0.9508476972579957,10.144401574134827
1744613994.3314657,0.028487205505371094,-0.011348916217684746,0.1463945060968399,0.9887509346008301,6.441622691320657e-05,0.0006263711784585967,-0.0027361308965322276,0.6602350294589997,0.9821143299341203,10.106360983848573
1744613994.3362982,0.028409825637936592,-0.011493923142552376,0.14618290960788727,0.9887827634811401,-0.00025454331423990724,4.891989463334301e-06,-0.0020544320957363634,0.7225888222455978,0.9365140601992608,9.998732352256775
1744613994.3412797,0.028315695002675056,-0.01165670994669199,0.14609864354133606,0.988796055316925,-0.00047793522294426073,-0.00042548150153978156,-0.0015912639345990525,0.7158098995685578,0.8632891803979874,9.905654287338258
1744613994.346347,0.028117068111896515,-0.011968336068093777,0.14602646231651306,0.9888086318969727,-0.0008817264744756591,-0.0010236709333592694,-0.0009631086875949571,0.6478215590119363,0.7696254566311836,9.776302027702332
1744613994.3513918,0.02794058807194233,-0.012191295623779297,0.1460045874118805,0.9888141751289368,-0.0011841448668729342,-0.0013165981391956446,-0.0006365874674155177,0.5800086751580239,0.7179695576429368,9.698212623596191
1744613994.3564017,0.027642356231808662,-0.012496729381382465,0.14597193896770477,0.9888235330581665,-0.0015968513772808926,-0.0015386773068058793,-0.000309176754888796,0.4599026478827,0.6029718905687332,9.617252242565156
1744613994.361249,0.02741844579577446,-0.012656674720346928,0.14592976868152618,0.9888339042663574,-0.001819127653054469,-0.0014986485170832213,-0.0002331279553141502,0.39259959608316425,0.5548423938453197,9.617169296741487
1744613994.3663166,0.0270510483533144,-0.012816867791116238,0.14583098888397217,0.9888566136360168,-0.0020562008401026196,-0.0011994000509959555,-0.00028556998386148203,0.3055021915584803,0.4266632772982121,9.63326896429062
1744613994.3712993,0.026799701154232025,-0.012858817353844643,0.14574752748012543,0.988875150680542,-0.0021412909962135905,-0.0008705908800170516,-0.0004021748048138258,0.26999488063156607,0.32227471694350246,9.66172171831131
1744613994.3763108,0.026409734040498734,-0.012821326032280922,0.1455947756767273,0.9889086484909058,-0.0022063072037808665,-0.000269503471599283,-0.0006297505594270724,0.21186053678393366,0.2754431288689375,9.69648653268814
1744613994.3813548,0.02614954486489296,-0.012745175510644913,0.14544741809368134,0.9889382719993591,-0.00221210134131638,0.00014271911974792943,-0.0008264874563975211,0.18434048518538476,0.2873947933316231,9.730446422100067
1744613994.3862839,0.025785556063055992,-0.01259384024888277,0.14511814713478088,0.9889981150627136,-0.002151381278293799,0.0006682971160968064,-0.00124770600367656,0.20953916721045973,0.4023758858442307,9.807349467277527
1744613994.3916154,0.02558388188481331,-0.012490763328969479,0.14482855796813965,0.989047110080719,-0.00203474887745014,0.0008973037568685474,-0.0016190663533320697,0.25798390917479996,0.5284017696976662,9.864583253860474
1744613994.3974366,0.025388356298208237,-0.01235958281904459,0.1443459838628769,0.9891243577003479,-0.0017017822058041459,0.0010080795614366507,-0.0022080955572864377,0.3562903173267842,0.6856158673763275,9.971318173408509
1744613994.4014978,0.025317780673503876,-0.012303328141570091,0.1440230906009674,0.9891738891601562,-0.0013842137923717338,0.0009183150222715219,-0.002519457460246176,0.4477396942675114,0.7426754385232925,10.024897670745851
1744613994.4063373,0.025287993252277374,-0.012298289686441422,0.14356830716133118,0.9892408847808838,-0.0008449051589334772,0.0005865914611184658,-0.0027393011859744463,0.5412605993449688,0.7755700290203095,10.046925044059755
1744613994.4113631,0.02530122734606266,-0.012348051182925701,0.1432850956916809,0.9892809391021729,-0.0005117884047452775,0.00026866899378174663,-0.0027238991511858847,0.5746075950562954,0.7570220723748208,10.021602034568787
1744613994.4175472,0.025340870022773743,-0.012524016201496124,0.1428687423467636,0.9893379807472229,-0.00017320382362506225,-0.00031821689493221895,-0.00259622593339031,0.5857161290943623,0.6915531381964684,9.933115196228028
1744613994.4213097,0.025360185652971268,-0.012706934474408627,0.14259304106235504,0.9893748760223389,-7.628570702815349e-05,-0.0007519315478061498,-0.002502910542227358,0.5517454698681832,0.6568369522690773,9.853572487831116
1744613994.4267907,0.025364337489008904,-0.013091432861983776,0.14218680560588837,0.9894282817840576,-0.00011140148136515077,-0.0014379750802363458,-0.00239896554502658,0.4902957573533058,0.6209525883197785,9.735683107376099
1744613994.4313934,0.02534504234790802,-0.013401168398559093,0.14192721247673035,0.9894618988037109,-0.00023153632868310023,-0.00187792209859627,-0.002344321555387004,0.462780561298132,0.6407925575971604,9.661516106128694
1744613994.4370484,0.025300221517682076,-0.013923618011176586,0.14155633747577667,0.989508867263794,-0.00047137095461874227,-0.0024541189365297066,-0.002245629919235284,0.46413967534899714,0.7350211307406426,9.563238739967346
1744613994.4413176,0.025280773639678955,-0.014294875785708427,0.14131641387939453,0.9895384311676025,-0.0005839106012682727,-0.0027683015052403135,-0.0021728699899258843,0.4976190485060215,0.79961716234684,9.497941100597382
1744613994.4464352,0.02533339522778988,-0.014877883717417717,0.14095163345336914,0.9895804524421692,-0.0005574331067150045,-0.003116259436519431,-0.0020908796756084805,0.571997868269682,0.9069776073098184,9.383720028400422
1744613994.4514647,0.025426706299185753,-0.015274334698915482,0.1406962275505066,0.9896084070205688,-0.0003840762591768396,-0.0032936890296669783,-0.002081351522188649,0.5970263324677945,0.9230021417140961,9.32147970199585
1744613994.4573646,0.025667008012533188,-0.015866370871663094,0.14029529690742493,0.9896498322486877,9.049426241851645e-05,-0.0034868620018800606,-0.0021360828088114,0.6029176034033299,0.8823700055480004,9.29014312028885
1744613994.461872,0.02585993893444538,-0.016237156465649605,0.14003203809261322,0.9896760582923889,0.00045692639052709024,-0.0035393764389899758,-0.002181090867391351,0.58288454413414,0.830222199857235,9.280898165702821
1744613994.4671288,0.02614850550889969,-0.016738787293434143,0.13965502381324768,0.9897133708000183,0.0008977939127249923,-0.0034566781621168416,-0.0022114757371457746,0.5739963077008725,0.6397125095129014,9.297049236297608
1744613994.4712813,0.026294859126210213,-0.017030801624059677,0.13940955698490143,0.9897391200065613,0.0010153146075796422,-0.0032889761545986085,-0.002199787963849332,0.5923448584973813,0.5141473911702633,9.310725951194764
1744613994.4763854,0.026381690055131912,-0.01744074374437332,0.13904359936714172,0.9897811412811279,0.0008138222764458648,-0.002929939204859131,-0.0021441559640940234,0.6364132955670357,0.38927621394395834,9.26829390525818
1744613994.4813023,0.026342108845710754,-0.017703186720609665,0.13881318271160126,0.9898098707199097,0.0004394353287634533,-0.0026846846491299123,-0.002086063380486832,0.6730808258056641,0.3461956061422825,9.234401774406434
1744613994.4869232,0.026164434850215912,-0.018104922026395798,0.13850915431976318,0.9898499846458435,-0.00034254047078456596,-0.0024013580052759517,-0.0019507773137974543,0.6511707887053491,0.406195117533207,9.220769453048707
1744613994.4915044,0.025989025831222534,-0.018381569534540176,0.13833799958229065,0.9898733496665955,-0.0008922069784282456,-0.002293433369564319,-0.0018126797322888888,0.5922056175768375,0.4804261900484562,9.212967872619629
1744613994.4963727,0.025683026760816574,-0.018783731386065483,0.13812771439552307,0.9899032115936279,-0.0015768561558002275,-0.0021909427894892136,-0.0015278247375913922,0.47502149567008023,0.5578766338527203,9.210437440872193
1744613994.5015664,0.025463754311203957,-0.019031379371881485,0.13802829384803772,0.9899179935455322,-0.0018789131590225625,-0.002116419344917376,-0.001293138055424377,0.3717135310173035,0.6076196312904358,9.235067093372345
1744613994.506374,0.02515406161546707,-0.019344963133335114,0.1379595696926117,0.9899294376373291,-0.002084386290690266,-0.0019328888401436905,-0.0008786170459917597,0.23441818654537203,0.6663557887077332,9.231956040859224
1744613994.511746,0.02497805282473564,-0.019504809752106667,0.13795556128025055,0.9899313449859619,-0.002050805421733187,-0.0017241797647302825,-0.0005898709807293163,0.16724617965519428,0.6958704099059105,9.22954535484314
1744613994.5165603,0.02481236308813095,-0.019624991342425346,0.13794365525245667,0.9899347424507141,-0.001735385007946681,-0.0012682040906410042,-0.0002575157510977553,0.10871631894260646,0.7655922889709473,9.258406412601472
1744613994.5228996,0.024789247661828995,-0.019608743488788605,0.13788436353206635,0.9899438619613647,-0.0013313782011356962,-0.0008578445037033407,-0.00020502299298074992,0.1105098580941558,0.7904325917363167,9.26820570230484
1744613994.5271223,0.02494254894554615,-0.019405687227845192,0.13767032325267792,0.9899738430976868,-0.0004120661993828663,-8.133858278432115e-05,-0.0004988504035645894,0.1351286768913269,0.8168292239308358,9.346070802211763
1744613994.5317864,0.0251808762550354,-0.019148889929056168,0.1374443769454956,0.9900041818618774,0.0003952560468253487,0.0005302032022235573,-0.0009213954001786574,0.130099118873477,0.8168181255459787,9.421500098705293
1744613994.5363417,0.025747068226337433,-0.018544325605034828,0.1370197832584381,0.9900599718093872,0.0018253433144588235,0.001587722959797329,-0.0017036341800728298,0.09794898722320795,0.7454415649175644,9.568624377250671
1744613994.542219,0.026233060285449028,-0.01800053007900715,0.13669797778129578,0.9901018142700195,0.002821327813512804,0.002366682220080651,-0.0022052965342152582,0.07935117911547424,0.6643468350172044,9.668436825275421
1744613994.5474436,0.027043109759688377,-0.01699925772845745,0.13615696132183075,0.9901722073554993,0.004147077901159191,0.003580189884791021,-0.0028380592026940716,0.11320818029344083,0.5641619339585304,9.820037841796875
1744613994.5543823,0.02758687548339367,-0.016268527135252953,0.1357567012310028,0.9902244806289673,0.004781596531750485,0.00431881968188218,-0.003175890393419142,0.19077877141535282,0.537171282619238,9.904525756835938
1744613994.5575662,0.028369521722197533,-0.015157871879637241,0.13511258363723755,0.9903080463409424,0.005260840410551507,0.005147537351057848,-0.003592525050190642,0.37925382480025294,0.6188772633671761,10.01328525543213
1744613994.5614529,0.02886173687875271,-0.01445779763162136,0.13468770682811737,0.9903621673583984,0.005305225043754109,0.005411535048409219,-0.0037811301097134048,0.4785242043435574,0.7352409079670906,10.089776492118837
1744613994.5667176,0.029560066759586334,-0.013533288612961769,0.13412196934223175,0.9904314279556274,0.005081958579071544,0.005313760684218811,-0.003816554964030557,0.5848017901182175,0.8066771224141122,10.13572030067444
1744613994.5713983,0.02994650788605213,-0.013008276000618935,0.13383087515830994,0.9904662370681763,0.004765159715417601,0.0050003961797498685,-0.003609318607606183,0.645197156071663,0.8420059099793434,10.155306029319764
1744613994.576367,0.030311807990074158,-0.012411950156092644,0.13359013199806213,0.9904952645301819,0.003941103501789432,0.004233631480074632,-0.0028635847824732366,0.6388919591903687,0.8400158673524857,10.116864728927613
1744613994.581466,0.03040127269923687,-0.012131105177104473,0.13357578217983246,0.990497887134552,0.003158872856056753,0.0036232399344971007,-0.0021109960379942505,0.6294475987553597,0.8115856751799584,10.038749623298646
1744613994.5863338,0.03032342717051506,-0.011889629997313023,0.13381750881671906,0.9904706478118896,0.0016822045863644584,0.002661110396591963,-0.0006394997877360754,0.5965382225811482,0.874708104133606,9.939031219482423
1744613994.5914965,0.0301631111651659,-0.01182226650416851,0.1341303437948227,0.9904340505599976,0.0006469808196378134,0.0020279068856107613,0.00045714891794509997,0.5372744172811509,0.8778171122074128,9.849848103523255
1744613994.5975952,0.0297860000282526,-0.01184049341827631,0.13480021059513092,0.9903542399406433,-0.0007530962580550471,0.0011770329225489788,0.0021053031417187585,0.4897349238395691,0.800348998606205,9.734576189517975
1744613994.6031313,0.029446303844451904,-0.011902457103133202,0.13535188138484955,0.9902884364128113,-0.0015597022259799327,0.0007132211458834686,0.0031268675451304523,0.4706547558307648,0.7299424514174462,9.696212577819825
1744613994.6093485,0.028821321204304695,-0.012033608742058277,0.13630756735801697,0.9901741743087769,-0.0025616075230841173,0.00023367272625491087,0.004411952925928823,0.4449139140546322,0.5192104451358319,9.613370728492738
1744613994.616167,0.02834778092801571,-0.01211321260780096,0.13702300190925598,0.9900881052017212,-0.0031265578659821513,7.32445519388015e-05,0.005133688360103072,0.43838828280568126,0.3787857942283154,9.581680166721345
